SalePrice,OverallQual,GrLivArea,OverallCond
140000,6,1069,6
112500,5,928,6
255500,8,1717,5
108000,4,1126,5
284000,7,2046,5
113000,5,1048,6
141000,5,1092,5
108000,4,1336,6
175000,7,1446,5
234000,7,1557,5
121500,5,1392,6
170000,5,1389,5
108000,5,996,6
185000,6,1674,7
268000,7,2295,5
128000,6,1647,4
325000,9,2504,5
214000,7,1535,5
316600,8,2132,8
135960,5,943,5
142600,5,1728,5
120000,6,864,6
224500,7,1692,5
170000,7,1430,5
139000,5,1109,7
118500,5,1216,5
145000,7,1477,7
164500,5,1320,6
146000,7,1392,5
131500,5,1795,5
181900,6,1429,6
253293,8,2042,5
118500,6,816,5
325000,10,2775,9
133000,4,1573,7
369900,8,2028,5
130000,6,838,7
137000,5,860,6
143000,5,1473,8
79500,5,935,6
185900,7,1582,5
451950,10,2296,5
138000,5,816,8
140000,6,848,5
110000,5,924,6
319000,8,1826,5
114504,6,1368,7
194201,7,1402,5
217500,5,1647,6
151000,6,1556,6
275000,8,1904,5
141000,6,1375,6
220000,8,1915,5
151000,7,1200,5
221000,7,1494,5
205000,7,1986,6
152000,5,1040,5
225000,5,2008,8
359100,8,3194,6
118500,4,1029,5
313000,9,2153,5
148000,6,1032,6
261500,8,1872,5
147000,5,1120,5
75500,4,630,6
137500,6,1054,7
183200,6,1509,5
105500,6,832,6
314813,9,1828,5
305000,8,2262,5
67000,3,864,3
240000,6,2614,7
135000,5,980,6
168500,6,1512,5
165150,6,1790,5
160000,6,1116,6
139900,5,1422,5
153000,6,1520,6
135000,5,2080,5
168500,6,1350,5
124000,5,1750,6
209500,8,1554,5
82500,7,1411,5
139400,5,1056,7
144000,6,1056,5
200000,6,3395,7
60000,2,800,3
93000,5,1387,4
85000,5,796,7
264561,8,1567,5
274000,8,1518,5
226000,7,1929,5
345000,8,2704,7
152000,5,1620,5
370878,9,1766,5
143250,6,981,5
98300,5,1048,5
155000,6,1094,5
155000,6,1839,5
84500,4,630,6
205950,7,1665,6
108000,4,1510,5
191000,7,1716,5
135000,6,1469,7
350000,8,2113,6
88000,6,1092,5
145500,5,1053,7
149000,7,1502,6
97500,6,1458,5
167000,5,1486,7
197900,7,1935,7
402000,8,2448,7
110000,6,1392,3
137500,4,1181,5
423000,8,2097,5
230500,8,1936,5
129000,6,2380,5
193500,6,1679,5
168000,5,1437,6
137500,4,1180,5
173500,6,1476,5
103600,6,1369,6
165000,6,1208,6
257500,6,1839,7
140000,6,1136,6
148500,6,1441,6
87000,4,1774,2
109500,5,792,8
372500,8,2046,5
128500,5,988,5
143000,6,923,5
159434,5,1520,5
173000,6,1291,5
285000,9,1668,5
221000,7,1839,5
207500,7,2090,5
227875,7,1761,6
148800,7,1102,5
392000,8,1419,6
194700,6,1362,5
141000,6,848,5
755000,10,4316,6
335000,7,2519,5
108480,5,1073,6
141500,5,1539,6
176000,6,1137,6
89000,5,616,7
123500,5,1148,7
138500,5,894,8
196000,7,1391,5
312500,8,1800,5
140000,7,1164,5
361919,8,2576,5
140000,5,1812,9
213000,7,1484,5
55000,4,1092,5
302000,7,1824,5
254000,8,1324,5
179540,7,1456,5
109900,5,904,7
52000,3,729,6
102776,4,1178,7
189000,8,1228,5
129000,4,960,5
130500,6,1479,8
165000,6,1350,5
159500,7,2554,8
157000,5,1178,6
341000,7,2418,5
128500,5,971,6
275000,8,1742,5
143000,6,848,5
124500,4,864,7
135000,4,1470,6
320000,9,1698,5
120500,4,864,6
222000,6,1680,9
194500,7,1232,5
110000,5,1776,5
103000,4,1208,5
236500,8,1616,5
187500,7,1146,5
222500,7,2031,5
131400,5,1144,6
108000,5,948,5
163000,7,1768,7
93500,3,1040,4
239900,8,1801,5
179000,5,1200,5
190000,7,1728,5
132000,5,1432,7
142000,6,912,8
179000,7,1349,5
175000,5,1464,6
180000,8,1337,5
299800,8,2715,9
236000,7,2256,5
265979,7,2640,7
260400,7,1720,5
98000,4,1529,3
96500,4,1140,7
162000,7,1320,5
217000,6,1494,5
275500,8,2098,5
156000,6,1026,8
172500,6,1471,5
212000,8,1768,5
158900,6,1386,5
179400,7,1501,5
290000,8,2531,5
127500,6,864,6
100000,5,1301,5
215200,7,1547,5
337000,8,2365,5
270000,8,1494,5
264132,9,1506,5
196500,7,1714,5
160000,6,1750,7
216837,7,1836,5
538000,8,3279,5
134900,5,858,5
102000,4,1220,5
107000,6,1117,5
114500,5,912,5
395000,8,1973,5
162000,6,1204,5
221500,7,1614,5
142500,5,894,5
144000,5,2020,5
135000,6,1004,5
176000,7,1253,5
175900,6,1603,5
187100,7,1430,5
165500,5,1110,6
128000,6,1484,6
161500,6,1342,5
139000,5,1652,6
233000,7,2084,5
107900,4,901,7
187500,6,2087,8
160200,7,1145,5
146800,6,1062,5
269790,7,2013,5
225000,8,1496,5
194500,7,1895,5
171000,6,1564,6
143500,6,1285,5
110000,5,773,5
485000,9,3140,5
175000,5,1768,7
200000,6,1688,5
109900,4,1196,7
189000,7,1456,5
582933,9,2822,5
118000,5,1128,5
227680,7,1428,5
135500,5,980,5
223500,5,1576,6
159950,5,1086,5
106000,5,2138,5
181000,6,1309,6
144500,6,848,5
55993,5,1044,5
157900,6,1442,6
116000,5,1250,7
224900,7,1661,5
137000,5,1008,6
271000,8,1689,5
155000,6,1052,7
224000,7,1358,5
183000,7,1640,5
93000,4,936,4
225000,7,1733,5
139500,6,1489,7
232600,8,1489,5
385000,10,2084,5
109500,5,784,6
189000,7,1434,5
185000,5,2126,5
147400,7,1223,5
166000,6,1392,5
151000,7,1200,5
237000,7,1829,6
167000,6,1516,6
139950,5,1144,6
128000,4,1067,7
153500,5,1559,6
100000,6,987,5
144000,5,1099,6
130500,5,1200,6
140000,6,1482,8
157500,5,1539,8
174900,6,1165,7
141000,5,1800,4
153900,5,1416,8
171000,5,1701,5
213000,7,1775,5
133500,5,864,6
240000,6,2358,8
187000,6,1855,7
131500,6,848,5
215000,8,1456,5
164000,7,1646,5
158000,6,1445,6
170000,5,1779,4
127000,5,1040,8
147000,6,1026,6
174000,6,1481,5
152000,7,1370,5
250000,6,2654,7
189950,7,1426,8
131500,5,1039,4
152000,6,1097,5
132500,5,1148,5
250580,7,1372,5
148500,5,1002,6
248900,8,1646,5
129000,4,1120,5
169000,5,2320,6
236000,7,1949,5
109500,5,894,5
200500,6,1682,5
116000,5,910,7
133000,5,1268,7
66500,5,1131,6
303477,8,2610,5
132250,4,1040,5
350000,9,2224,5
148000,5,1155,7
136500,5,864,8
157000,5,1090,5
187500,7,1717,5
178000,6,1593,5
118500,4,2230,5
100000,5,892,5
328900,9,1709,5
145000,5,1712,5
135500,5,1393,7
268000,8,2217,6
149500,6,1505,4
122900,5,924,7
172500,6,1683,5
154500,6,1068,8
165000,5,1383,5
118858,5,1535,5
140000,6,1796,5
106500,4,951,6
142953,5,2240,5
611657,9,2364,5
135000,5,1236,7
110000,4,858,6
153000,5,1306,7
180000,7,1509,5
240000,7,1670,5
125500,5,902,6
128000,5,1063,5
255000,8,1636,5
250000,7,2057,7
131000,5,902,5
174000,6,1484,5
154300,5,2274,5
143500,5,1268,7
88000,5,1015,7
145000,5,2002,6
173733,6,1224,5
75000,4,1092,5
35311,2,480,3
135000,4,1229,6
238000,7,2127,5
176500,6,1414,8
201000,6,1721,5
145900,5,2200,7
169990,6,1316,5
193000,6,1617,5
207500,6,1686,6
175000,5,1126,6
285000,8,2374,5
176000,7,1978,5
236500,8,1788,5
222000,7,2236,5
201000,8,1466,5
117500,5,925,6
320000,9,1905,5
190000,7,1500,5
242000,7,2069,7
79900,4,747,5
184900,7,1200,5
253000,7,1971,5
239799,7,1962,5
244400,7,2403,7
150900,6,1728,5
214000,7,2060,5
150000,4,1440,3
143000,5,1632,4
137500,6,1344,6
124900,5,1869,6
143000,5,1144,6
270000,8,1629,5
192500,7,1776,5
197500,6,1381,7
129000,5,864,8
119900,5,965,5
133900,5,768,8
172000,5,1968,4
127500,6,980,5
145000,6,1958,6
124000,6,1229,6
132000,5,1057,5
185000,7,1337,5
155000,7,1416,5
116500,5,858,7
272000,6,2872,7
155000,6,1548,6
239000,9,1800,5
214900,7,1894,5
178900,6,1484,5
160000,5,1308,7
135000,5,1098,7
37900,3,968,6
140000,6,1095,5
135000,4,1192,4
173000,7,1626,5
99500,6,918,5
182000,7,1428,5
167500,7,2019,8
165000,7,1382,5
85500,4,869,7
199900,7,1241,5
110000,4,894,5
139000,5,1121,6
178400,7,999,9
336000,8,2612,5
159895,7,1266,5
255900,8,2290,5
126000,5,1734,5
125000,5,1164,5
117000,6,1635,8
395192,9,1940,5
195000,6,2030,6
197000,7,1576,5
348000,8,2392,5
168000,8,1742,9
187000,6,1851,8
173900,6,1500,5
337500,10,1718,5
121600,4,1230,7
136500,5,1050,6
185000,6,1442,6
91000,3,1077,4
206000,7,1208,5
82000,3,944,3
86000,5,691,6
232000,8,1574,5
136905,5,1680,6
181000,7,1504,5
149900,5,985,8
163500,6,1657,3
88000,4,1092,4
240000,7,1710,5
102000,5,1522,5
135000,5,1271,5
100000,5,1664,5
165000,6,1502,7
85000,5,1022,4
119200,6,1082,5
227000,8,1665,6
203000,7,1504,5
187500,8,1360,5
160000,7,1472,5
213490,7,1506,5
176000,4,1132,5
194000,7,1220,5
87000,5,1248,5
191000,7,1504,5
287000,8,2898,6
112500,5,882,5
167500,5,1264,5
293077,8,1646,5
105000,5,1376,5
118000,6,1218,7
160000,5,1928,8
197000,7,3082,3
310000,8,2520,7
230000,7,1654,5
119750,5,954,7
84000,4,845,3
315500,9,1620,5
287000,8,2263,5
97000,4,1344,6
80000,4,630,4
155000,5,1803,4
173000,6,1632,8
196000,6,1306,5
262280,7,2329,5
278000,8,2524,5
139600,3,1733,5
556581,9,2868,5
145000,5,990,5
115000,5,1771,4
84900,4,930,7
176485,7,1302,5
200141,7,1316,5
165000,6,1977,6
144500,5,1526,6
255000,8,1989,5
180000,6,1523,5
185850,7,1364,5
248000,7,1850,6
335000,9,2184,5
220000,6,1991,7
213500,8,1338,5
81000,3,894,4
90000,5,2337,5
110500,6,1103,6
154000,5,1154,6
328000,7,2260,5
178000,6,1571,7
167900,6,1611,6
151400,6,2521,4
135000,5,893,7
135000,5,1048,5
154000,6,1556,6
91500,5,1456,3
159500,6,1426,6
194000,7,1240,5
219500,7,1740,6
170000,5,1466,8
138800,5,1096,5
155900,6,848,5
126000,5,990,5
145000,6,1258,7
133000,5,1040,5
192000,7,1459,5
160000,6,1251,6
187500,6,1498,5
147000,6,996,6
83500,4,1092,5
252000,8,1953,5
137500,7,1709,5
197000,8,1247,5
92900,3,1040,4
160000,7,1252,5
136500,6,1694,5
146000,5,1200,8
129000,5,936,7
176432,6,1314,5
127000,6,1355,7
170000,8,1088,5
128000,4,1324,6
157000,7,1601,5
60000,2,438,5
119500,5,950,5
135000,5,1134,7
159500,6,1194,6
106000,5,1302,5
325000,8,2622,5
179900,7,1442,5
274725,7,2021,5
181000,6,1690,5
280000,8,1836,5
188000,6,1658,5
205000,7,1964,6
129900,5,816,7
134500,5,1008,7
117000,5,833,7
318000,8,1734,5
184100,8,1419,5
130000,5,894,7
140000,5,1601,6
133700,5,1040,5
118400,6,1012,5
212900,7,1552,5
112000,4,960,3
118000,5,698,9
163900,7,1482,5
115000,4,1005,5
174000,7,1555,5
259000,7,1530,5
215000,7,1959,5
140000,5,936,5
135000,4,1981,3
93500,5,974,5
117500,6,2210,4
239500,8,2020,5
169000,6,1600,5
102000,6,986,5
119000,6,1252,5
94000,5,1020,8
196000,6,1567,5
144000,5,1167,5
139000,5,952,7
197500,5,1868,7
424870,8,2828,5
80000,5,1006,3
80000,4,924,4
149000,5,1576,6
180000,6,1298,5
174500,7,1564,7
116900,7,1111,7
143000,7,1482,9
124000,6,932,5
149900,5,1466,4
230000,6,1811,7
120500,6,816,8
201800,7,1820,6
218000,5,1437,8
179900,5,1265,8
230000,7,1314,5
235128,8,1580,5
185000,6,1876,6
146000,6,1456,5
224000,6,1640,7
129000,5,894,5
108959,4,1258,4
194000,5,1432,7
233170,7,1502,5
245350,8,1694,5
173000,6,1671,5
235000,6,2108,7
625000,10,3627,5
171000,6,1118,6
163000,6,1261,6
171900,7,1250,5
200500,5,3086,6
239000,6,2345,8
285000,8,2872,5
119500,5,923,5
115000,6,1224,8
154900,5,1343,6
93000,5,1124,5
250000,7,2514,5
392500,8,1652,5
745000,10,4476,5
120000,5,1130,6
186700,5,1572,4
104900,5,1221,7
95000,3,1699,5
262000,8,1624,5
195000,7,1660,5
189000,7,1804,5
168000,4,1622,4
174000,8,1441,5
125000,5,1472,8
165000,6,1224,5
158000,6,1352,7
176000,6,1456,5
219210,7,1863,5
144000,7,1690,6
178000,7,1212,5
148000,4,1382,5
116050,4,864,5
197900,7,1779,5
117000,5,1348,8
213000,7,1630,5
153500,5,1074,6
271900,7,2196,7
107000,4,1056,4
200000,6,1700,5
140000,5,1283,7
290000,8,1660,5
189000,6,1845,5
164000,8,1752,7
113000,4,672,6
145000,4,960,9
134500,5,999,5
125000,5,894,5
112000,6,1902,5
229456,8,1314,5
80500,4,912,5
91500,6,1218,5
115000,5,912,5
134000,5,1211,5
143000,6,1846,6
137900,5,2136,3
184000,7,1490,5
145000,6,1138,8
214000,6,1933,5
147000,5,912,8
367294,9,1702,5
127000,5,1507,5
190000,5,2620,5
132500,5,1190,6
101800,4,1224,5
142000,5,1188,5
130000,5,1964,6
138887,5,1784,5
175500,7,1626,5
195000,7,1948,5
142500,6,1141,5
265900,8,1484,5
224900,7,1768,5
248328,7,1689,6
170000,7,1173,6
465000,10,2076,5
230000,8,1517,7
178000,6,1868,7
186500,7,1553,5
169900,6,1034,5
129500,6,2058,5
119000,5,988,7
244000,7,2110,5
171750,7,1405,5
130000,5,874,6
294000,7,2167,7
165400,7,1656,5
127500,6,1367,6
301500,8,1987,5
99900,5,864,8
190000,7,1166,5
151000,6,1054,8
181000,6,1675,5
128900,5,1050,6
161500,4,1788,5
180500,6,1824,6
181000,6,1337,5
183900,7,1452,5
122000,7,1889,4
378500,9,2018,5
381000,8,3447,9
144000,5,1524,5
260000,7,1524,6
185750,6,1489,7
137000,5,935,6
177000,6,1357,7
139000,5,1250,6
137000,5,1920,5
162000,6,1395,6
197900,6,1724,5
237000,8,2031,5
68400,4,1128,4
227000,7,1573,5
180000,7,1339,5
150500,5,1040,7
139000,6,1824,5
169000,6,2447,7
132500,6,1412,6
143000,6,1328,5
190000,5,1582,5
278000,8,1659,5
281000,8,1970,5
180500,5,1152,7
119500,5,1302,7
107500,5,2372,4
162900,7,1664,5
115000,5,864,7
138500,5,1052,5
155000,5,1128,6
140000,6,1072,5
160000,10,5642,5
154000,5,1246,7
225000,7,1983,5
177500,6,1494,7
290000,8,2526,5
232000,7,1616,5
130000,7,1708,5
325000,9,1652,5
202500,7,1368,5
138000,5,990,5
147000,5,1122,7
179200,6,1294,5
335000,7,1902,8
203000,7,1274,5
302000,8,2810,5
333168,9,2599,5
119000,4,948,6
206900,6,2112,5
295493,8,1630,5
208900,7,1352,5
275000,8,1787,5
111000,4,948,5
156500,6,1478,3
72500,3,720,6
190000,7,1923,5
82500,4,708,7
147000,8,1795,5
55000,4,796,4
79000,3,774,6
130500,5,816,9
256000,6,2792,7
176500,7,1632,5
227000,8,1588,5
132500,5,954,5
100000,4,816,6
125500,5,1360,6
125000,5,1365,6
167900,6,1334,5
135000,5,1656,5
52500,4,693,4
200000,7,1861,5
128500,5,864,7
123000,4,872,5
155000,6,1114,5
228500,8,2169,5
177000,6,1913,6
155835,7,1456,5
108500,4,960,4
262500,7,2156,7
283463,8,1776,5
215000,7,1494,5
122000,8,2358,5
200000,5,2634,5
171000,6,1716,6
134900,6,1176,9
410000,8,3238,5
235000,7,1865,5
170000,7,1920,6
110000,5,892,5
149900,5,1078,6
177500,6,1573,5
315000,9,1980,5
189000,5,2601,6
260000,7,1530,5
104900,4,1738,4
156932,6,1412,5
144152,7,1200,5
216000,7,1674,5
193000,7,1790,5
127000,5,1475,6
144000,6,848,5
232000,8,1668,5
105000,4,1374,6
165500,6,1661,6
274300,7,2097,6
466500,10,2633,5
250000,7,1958,5
239000,8,1571,5
91000,6,790,5
117000,5,1604,5
83000,6,987,5
167500,5,1394,5
58500,3,864,3
237500,6,2117,7
157000,7,1762,7
112000,5,1416,7
105000,6,1258,5
125500,4,1154,8
250000,7,2784,5
136000,6,2526,7
377500,9,1746,5
131000,6,1218,6
235000,7,1525,5
124000,5,1584,5
123000,5,900,5
163000,6,1912,7
246578,7,1500,5
281213,8,2482,5
160000,5,1687,5
137500,5,1513,8
138000,5,1904,4
137450,6,1608,6
120000,6,1158,7
193000,6,1593,5
193879,7,1294,5
282922,8,1464,5
105000,3,1214,4
275000,8,1646,5
133000,5,768,7
112000,5,833,5
125500,4,1363,7
215000,7,2093,6
230000,7,1840,5
140000,6,1668,8
90000,4,1040,5
257000,8,1844,5
207000,6,1848,7
175900,7,1569,5
122500,4,2290,6
