beauty,eval
-0.111122101545334,4.59999990463257
-0.111122101545334,4.80000019073486
-0.111122101545334,4.5
-0.111122101545334,4.40000009536743
-0.111122101545334,4.09999990463257
1.77551698684692,4.59999990463257
1.77551698684692,3.90000009536743
-0.321848511695862,4.19999980926514
-0.321848511695862,4.30000019073486
-0.321848511695862,3.5
-0.321848511695862,4.0
-0.321848511695862,4.0
0.211693897843361,4.0
0.211693897843361,4.59999990463257
0.211693897843361,4.59999990463257
0.211693897843361,3.70000004768372
0.211693897843361,3.5
0.211693897843361,3.59999990463257
0.211693897843361,3.90000009536743
-0.717644989490509,3.29999995231628
-0.717644989490509,4.19999980926514
-0.717644989490509,3.20000004768372
-0.717644989490509,4.90000009536743
-0.732692718505859,4.40000009536743
-0.732692718505859,4.0
-0.732692718505859,3.5
-0.732692718505859,3.40000009536743
-0.010207699611783,3.5
-0.010207699611783,4.19999980926514
-0.010207699611783,3.5
-0.010207699611783,4.40000009536743
-0.010207699611783,3.70000004768372
-0.010207699611783,3.40000009536743
-0.010207699611783,3.0
-0.923956990242004,4.69999980926514
-0.923956990242004,3.90000009536743
-0.923956990242004,2.79999995231628
0.576680481433868,3.90000009536743
0.576680481433868,3.70000004768372
0.576680481433868,4.59999990463257
0.576680481433868,4.19999980926514
0.576680481433868,4.40000009536743
-0.0836014971137047,4.0
-0.0836014971137047,3.79999995231628
-0.0836014971137047,4.09999990463257
-0.0836014971137047,3.70000004768372
-0.0836014971137047,4.09999990463257
-0.0836014971137047,3.0
-0.0836014971137047,3.20000004768372
-0.0836014971137047,2.79999995231628
-0.0836014971137047,4.69999980926514
-0.0836014971137047,4.19999980926514
-0.0836014971137047,3.20000004768372
-0.0836014971137047,3.09999990463257
-0.0836014971137047,4.0
-1.07955801486969,4.30000019073486
-1.07955801486969,4.19999980926514
-1.07955801486969,4.30000019073486
1.04090201854706,3.79999995231628
1.04090201854706,3.29999995231628
1.04090201854706,4.09999990463257
1.04090201854706,3.70000004768372
-1.0521080493927,3.79999995231628
-1.0521080493927,3.29999995231628
-1.0521080493927,3.79999995231628
-1.0521080493927,3.40000009536743
-1.0521080493927,4.19999980926514
-1.0521080493927,3.79999995231628
-1.0521080493927,3.5
-1.0521080493927,3.29999995231628
-0.727768123149872,4.0
-0.727768123149872,4.30000019073486
-0.727768123149872,4.09999990463257
-0.395396500825882,4.59999990463257
-0.395396500825882,4.5
-0.395396500825882,4.5
-0.395396500825882,4.59999990463257
-0.395396500825882,4.40000009536743
-0.395396500825882,4.09999990463257
-0.395396500825882,4.5
-0.395396500825882,4.30000019073486
-0.237778604030609,4.69999980926514
-0.237778604030609,4.40000009536743
-0.237778604030609,4.90000009536743
-0.237778604030609,4.69999980926514
-0.237778604030609,4.59999990463257
0.274908006191254,4.19999980926514
0.274908006191254,4.80000019073486
0.274908006191254,4.19999980926514
0.274908006191254,4.59999990463257
1.97002303600311,3.40000009536743
1.97002303600311,4.69999980926514
1.97002303600311,4.59999990463257
1.97002303600311,3.59999990463257
1.050950050354,3.90000009536743
1.050950050354,3.90000009536743
1.050950050354,4.0
0.241818502545357,4.5
0.241818502545357,4.40000009536743
0.241818502545357,4.5
0.241818502545357,4.40000009536743
1.34939503669739,4.69999980926514
1.34939503669739,3.0
1.34939503669739,3.70000004768372
-0.257725387811661,3.70000004768372
-0.257725387811661,3.59999990463257
-0.257725387811661,3.09999990463257
-0.656268894672394,4.0
-0.656268894672394,3.79999995231628
-0.656268894672394,4.69999980926514
-0.656268894672394,3.79999995231628
-0.656268894672394,3.79999995231628
-0.656268894672394,2.79999995231628
-0.656268894672394,4.0
-0.656394779682159,4.09999990463257
-0.656394779682159,4.0
-0.656394779682159,3.5
-0.656394779682159,3.40000009536743
-0.656394779682159,4.0
-0.656394779682159,3.5
-0.656394779682159,3.79999995231628
-0.656394779682159,4.69999980926514
-0.656394779682159,3.90000009536743
-0.656394779682159,4.5
-0.656394779682159,4.19999980926514
-0.656394779682159,4.69999980926514
-0.656394779682159,4.0
0.724477529525757,4.40000009536743
0.724477529525757,4.80000019073486
0.724477529525757,4.80000019073486
0.724477529525757,4.40000009536743
0.724477529525757,4.69999980926514
0.724477529525757,4.5
0.631834328174591,4.19999980926514
0.631834328174591,4.19999980926514
0.631834328174591,4.40000009536743
0.631834328174591,4.09999990463257
1.07094395160675,4.5
1.07094395160675,4.19999980926514
1.07094395160675,4.80000019073486
1.07094395160675,4.40000009536743
1.07094395160675,4.69999980926514
1.07094395160675,4.19999980926514
1.07094395160675,4.5
-1.45049405097961,3.79999995231628
-1.45049405097961,3.40000009536743
-1.45049405097961,3.70000004768372
-1.45049405097961,3.59999990463257
-1.45049405097961,3.90000009536743
-1.45049405097961,3.90000009536743
1.15587997436523,3.09999990463257
1.15587997436523,3.70000004768372
1.15587997436523,3.0
-0.326014786958694,3.70000004768372
-0.326014786958694,3.59999990463257
-0.326014786958694,3.59999990463257
-0.326014786958694,4.30000019073486
-0.326014786958694,4.5
0.884643495082855,3.90000009536743
0.884643495082855,3.90000009536743
-0.558345198631287,4.0
-0.558345198631287,4.59999990463257
-0.558345198631287,4.09999990463257
-0.558345198631287,4.19999980926514
-0.558345198631287,4.09999990463257
-0.558345198631287,3.09999990463257
-0.558345198631287,3.59999990463257
-0.558345198631287,4.19999980926514
-0.558345198631287,3.0
-0.558345198631287,4.19999980926514
-0.341554313898087,3.29999995231628
-0.341554313898087,3.40000009536743
-0.50405752658844,3.09999990463257
-0.50405752658844,3.09999990463257
-0.50405752658844,2.70000004768372
0.773523986339569,3.70000004768372
0.773523986339569,3.90000009536743
1.06393802165985,3.40000009536743
1.06393802165985,3.90000009536743
1.06393802165985,3.59999990463257
-1.09038901329041,4.30000019073486
-1.09038901329041,3.70000004768372
-1.09038901329041,3.59999990463257
-1.09038901329041,4.40000009536743
-1.09038901329041,4.30000019073486
-1.09038901329041,4.09999990463257
-1.09038901329041,3.70000004768372
-1.06916201114655,3.70000004768372
-1.06916201114655,3.59999990463257
-1.06916201114655,2.79999995231628
-1.06916201114655,4.0
-1.06916201114655,4.40000009536743
-1.06916201114655,3.59999990463257
1.41569495201111,4.19999980926514
1.41569495201111,3.70000004768372
-1.42291903495789,2.20000004768372
-1.42291903495789,2.90000009536743
-1.42291903495789,2.59999990463257
-0.489962607622147,4.30000019073486
-0.489962607622147,4.80000019073486
-0.489962607622147,4.90000009536743
-0.489962607622147,4.30000019073486
-0.489962607622147,4.40000009536743
-0.489962607622147,4.30000019073486
-0.489962607622147,4.69999980926514
-0.489962607622147,4.30000019073486
-0.489962607622147,4.59999990463257
-0.583586871623993,4.59999990463257
-0.583586871623993,4.90000009536743
-0.583586871623993,4.80000019073486
-0.583586871623993,4.69999980926514
-0.583586871623993,4.80000019073486
-0.583586871623993,4.90000009536743
-0.583586871623993,4.80000019073486
-0.583586871623993,4.80000019073486
-0.583586871623993,5.0
-0.583586871623993,4.5
0.756682872772217,3.5
0.756682872772217,3.79999995231628
0.756682872772217,3.79999995231628
0.756682872772217,3.79999995231628
0.756682872772217,4.0
0.756682872772217,4.19999980926514
0.880818605422974,4.59999990463257
0.880818605422974,4.5
0.880818605422974,4.5
0.880818605422974,4.59999990463257
0.880818605422974,4.69999980926514
-0.566501379013062,3.70000004768372
-0.566501379013062,4.09999990463257
-0.566501379013062,3.59999990463257
-0.566501379013062,4.0
0.339403688907623,3.79999995231628
0.339403688907623,3.40000009536743
-0.151368707418442,3.59999990463257
-0.151368707418442,2.79999995231628
-1.0249969959259,4.40000009536743
-1.0249969959259,4.09999990463257
-1.0249969959259,3.5
-1.0249969959259,3.40000009536743
-1.0249969959259,4.09999990463257
-1.0249969959259,4.19999980926514
-0.0252443999052048,4.09999990463257
-0.0252443999052048,4.30000019073486
-0.0252443999052048,4.09999990463257
-0.0252443999052048,3.40000009536743
-0.746787488460541,4.30000019073486
-0.746787488460541,3.5
-0.746787488460541,3.59999990463257
0.98894852399826,4.0
0.98894852399826,3.70000004768372
0.98894852399826,3.0
0.98894852399826,4.59999990463257
-0.532419919967651,4.80000019073486
-0.532419919967651,4.0
-0.532419919967651,4.80000019073486
-0.532419919967651,4.59999990463257
-0.766892075538635,3.5
-0.766892075538635,3.40000009536743
-0.766892075538635,4.40000009536743
-0.766892075538635,3.59999990463257
-0.766892075538635,3.79999995231628
-0.766892075538635,3.70000004768372
-0.766892075538635,4.69999980926514
-0.766892075538635,4.5
-0.766892075538635,5.0
-0.766892075538635,3.79999995231628
-0.766892075538635,4.09999990463257
1.15425598621368,3.59999990463257
1.15425598621368,4.30000019073486
1.15425598621368,4.40000009536743
1.15425598621368,4.69999980926514
1.15425598621368,3.90000009536743
1.23260200023651,3.79999995231628
1.23260200023651,4.80000019073486
1.23260200023651,4.30000019073486
1.23260200023651,4.59999990463257
1.23260200023651,3.79999995231628
1.77433395385742,4.69999980926514
1.77433395385742,5.0
1.77433395385742,4.90000009536743
1.77433395385742,4.59999990463257
1.77433395385742,4.59999990463257
1.77433395385742,5.0
1.77433395385742,4.59999990463257
1.77433395385742,4.90000009536743
1.77315104007721,4.90000009536743
1.77315104007721,4.0
1.77315104007721,3.90000009536743
0.724592626094818,4.30000019073486
0.724592626094818,4.09999990463257
-1.18162596225739,3.29999995231628
-1.18162596225739,2.90000009536743
-1.18162596225739,2.79999995231628
-1.18162596225739,2.79999995231628
-1.18162596225739,4.0
-1.18162596225739,3.29999995231628
-1.18162596225739,3.0
1.76945197582245,3.40000009536743
1.76945197582245,3.59999990463257
1.76945197582245,3.79999995231628
-0.587261199951172,3.59999990463257
-0.587261199951172,3.90000009536743
-0.00183239998295903,4.0
-0.00183239998295903,4.69999980926514
-0.00183239998295903,4.69999980926514
-0.0566766001284122,3.90000009536743
-0.0566766001284122,3.90000009536743
-0.0566766001284122,4.40000009536743
-0.0566766001284122,3.59999990463257
-0.0566766001284122,4.19999980926514
-0.0566766001284122,3.40000009536743
-0.0566766001284122,4.0
1.23139405250549,4.30000019073486
1.23139405250549,4.19999980926514
1.23139405250549,4.40000009536743
1.23139405250549,4.5
1.23139405250549,3.20000004768372
1.23139405250549,4.30000019073486
0.420399814844131,3.29999995231628
0.420399814844131,3.29999995231628
0.420399814844131,3.20000004768372
0.420399814844131,4.09999990463257
-0.8487269282341,3.29999995231628
0.408167600631714,2.29999995231628
0.93339592218399,3.5
0.111563496291637,3.5
-0.900580406188965,4.0
0.643014192581177,4.30000019073486
0.391822189092636,3.0
