id,name,age,gender,country,city,education_level,employment_status,annual_income_usd,marital_status,children_count,smokes_per_day,drinks_per_week,age_started_smoking,age_started_drinking,attempts_to_quit_smoking,attempts_to_quit_drinking,has_health_issues,mental_health_status,exercise_frequency,diet_quality,sleep_hours,bmi,social_support,therapy_history
32,Dan Carter,65,Male,Lithuania,Boydburgh,None,Self-Employed,39078,Married,0,11,3,21,14,2,5,False,Poor,Rarely,Poor,7.1,29.6,Weak,Current
33,Annette Edwards,21,Female,British Virgin Islands,East Wesleyville,Secondary,Unemployed,90953,In a relationship,4,8,5,13,33,7,9,False,Average,Never,Average,4.8,24.5,Weak,Past
34,Christina Brown,35,Other,Falkland Islands (Malvinas),South Laura,University,Employed,153890,In a relationship,2,6,2,18,11,8,1,False,Good,Weekly,Average,5.5,17.2,None,Current
35,Jon Norton,53,Female,Cambodia,Williamfurt,University,Student,76215,Single,4,5,3,19,11,1,4,True,Average,Rarely,Good,4.0,25.4,Weak,None
36,Judy Klein,32,Male,Malawi,Rasmussenborough,High School,Retired,111935,Single,5,9,3,12,27,1,3,True,Average,Rarely,Poor,5.7,22.9,Strong,None
37,Darrell Thompson,18,Male,Uzbekistan,Port Bryceport,Postgraduate,Employed,152038,In a relationship,0,9,7,26,39,6,9,True,Poor,Weekly,Good,5.3,21.2,Moderate,None
38,Sara Valdez,74,Other,Greece,Brownside,College,Retired,96242,Single,4,9,4,38,33,7,8,False,Average,Rarely,Good,5.9,23.6,Weak,None
39,Ernest Grimes,28,Female,Wallis and Futuna,East Yvetteland,Secondary,Student,45975,In a relationship,5,9,7,16,37,4,3,False,Average,Daily,Poor,6.1,23.3,Strong,Current
40,Steve Murray,23,Female,Guyana,Tammyton,University,Self-Employed,60642,Married,0,11,5,35,23,1,7,True,Poor,Weekly,Poor,6.9,23.9,None,None
41,Robert Lindsey,67,Female,Canada,Mullinstown,High School,Student,158136,Married,0,8,3,17,12,9,0,False,Good,Rarely,Good,3.6,22.7,None,None
42,Charles Clark MD,16,Male,Angola,Gardnerburgh,High School,Employed,153984,Divorced,4,9,7,20,30,4,4,False,Average,Daily,Average,5.2,32.2,Moderate,Current
43,Samantha Clark,74,Male,Djibouti,South Matthew,Primary,Self-Employed,94026,Married,0,6,4,22,27,2,8,False,Poor,Daily,Poor,8.0,26.3,Weak,None
44,Hector Brady,58,Female,Guyana,East Maxwell,Secondary,Student,51501,In a relationship,1,10,4,12,31,8,2,True,Average,Weekly,Poor,8.0,26.4,None,Past
45,Gabriela Schultz,22,Male,Papua New Guinea,New Kimberly,High School,Self-Employed,58149,Single,0,8,5,28,19,1,5,False,Poor,Daily,Average,6.6,27.1,Weak,Current
46,Kelly Cain,61,Male,Tunisia,Millertown,Primary,Self-Employed,192529,Single,3,10,3,23,15,8,9,False,Average,Weekly,Average,6.6,18.1,Moderate,None
47,Michael Powell,49,Female,Aruba,Timothymouth,Postgraduate,Retired,167089,Married,5,9,6,31,11,1,5,False,Poor,Rarely,Good,4.8,30.1,None,None
48,Leslie Downs,50,Male,Burkina Faso,Tommymouth,College,Retired,144728,In a relationship,0,13,9,25,29,0,5,True,Average,Weekly,Good,5.9,41.3,Strong,Past
49,Joshua Hughes,64,Female,El Salvador,South Michelleton,High School,Employed,154636,Widowed,3,12,3,24,20,9,3,True,Average,Never,Poor,7.7,20.2,None,Current
50,Gloria Williams,18,Female,New Zealand,East Thomas,Primary,Student,26211,Divorced,0,15,2,11,27,5,6,True,Poor,Weekly,Poor,4.6,21.6,Weak,None
51,Leslie Griffin,16,Other,Israel,South Jessica,Postgraduate,Unemployed,30606,In a relationship,0,10,2,15,23,5,2,True,Good,Never,Average,6.7,22.3,Strong,None
52,Jonathon Perez,20,Female,British Virgin Islands,Dunnfort,Primary,Student,65958,Married,4,13,7,30,35,3,5,True,Average,Daily,Good,7.3,26.5,Weak,None
53,Kaitlyn Jenkins,68,Male,Nicaragua,East Elizabethside,Secondary,Self-Employed,148161,Widowed,1,12,5,39,29,1,9,True,Average,Daily,Poor,6.6,24.3,Weak,Current
54,Christian Jones,18,Other,Swaziland,Lake Sydney,Postgraduate,Employed,130929,Single,5,9,8,16,22,9,4,False,Poor,Never,Average,6.3,22.4,Weak,Past
55,Scott Roth,68,Female,Portugal,East Rebeccaberg,University,Employed,102254,Married,1,9,6,18,38,2,2,True,Poor,Never,Good,6.3,27.9,Strong,Past
56,Erica Sutton,77,Other,New Zealand,South Joshuaville,Primary,Unemployed,138786,Divorced,2,14,4,18,36,5,1,True,Poor,Rarely,Good,7.3,26.9,Moderate,None
57,Stephen Wright,32,Male,Angola,Davidside,Postgraduate,Self-Employed,126979,Widowed,4,12,4,26,16,3,0,True,Average,Weekly,Good,6.8,31.1,None,None
58,Joseph Velazquez,58,Female,Libyan Arab Jamahiriya,Julieburgh,High School,Self-Employed,158699,Widowed,4,11,7,32,30,4,7,False,Poor,Daily,Poor,7.2,25.7,Strong,Past
59,Wayne Long,48,Male,Comoros,Perryfurt,None,Employed,136713,Married,1,15,2,12,35,8,0,False,Average,Daily,Average,5.9,24.8,Weak,Past
60,Debra Grant,76,Other,Iraq,Sarafurt,College,Employed,29384,In a relationship,4,15,2,13,29,4,4,True,Good,Weekly,Good,6.0,22.8,Moderate,Current
61,Steven Zuniga,28,Female,Cote d'Ivoire,North Tamiview,High School,Unemployed,3208,Married,1,12,5,11,19,9,4,False,Good,Daily,Poor,7.3,26.2,Strong,None
62,William Johnson,62,Other,Dominican Republic,Kathleenside,High School,Unemployed,18875,Widowed,4,9,6,10,35,7,0,False,Average,Rarely,Average,5.2,19.8,Strong,Current
63,Robert Jones,29,Other,Kiribati,South Nathanhaven,College,Retired,15588,Single,0,12,6,19,28,1,8,False,Good,Weekly,Poor,4.8,30.4,Moderate,Current
64,Mike Tyler,76,Female,Suriname,Port Steven,College,Employed,58115,Divorced,1,13,3,39,38,5,4,False,Average,Never,Average,9.9,28.1,None,Current
65,Adam Campbell,54,Other,Greenland,Ashleyshire,Primary,Unemployed,110638,Single,1,11,13,12,38,5,8,False,Poor,Daily,Poor,7.1,26.1,Moderate,None
66,Charles Beck,67,Male,Uruguay,Jonesport,High School,Self-Employed,176618,Widowed,3,14,6,19,22,4,5,True,Average,Daily,Poor,6.1,23.0,None,Current
67,Tracy Sandoval,38,Other,Mongolia,Port Glenhaven,Primary,Retired,10514,Single,4,11,4,18,31,5,6,False,Average,Never,Good,5.5,33.2,Strong,None
68,David Mccormick,40,Male,Saint Martin,Davisland,Secondary,Employed,195997,In a relationship,4,6,7,26,11,4,6,True,Good,Daily,Good,5.1,22.3,None,Current
69,John Murray,74,Male,Guyana,Lake Troystad,Primary,Unemployed,134845,Married,1,14,4,24,29,1,1,True,Good,Daily,Good,6.4,20.7,None,Past
70,Dustin Walker,55,Other,Tokelau,Hallchester,Secondary,Employed,178707,Widowed,0,10,9,12,21,4,4,True,Good,Daily,Poor,6.4,23.5,Weak,Past
71,Mr. John Young PhD,43,Male,Azerbaijan,Burkehaven,University,Retired,103342,Divorced,0,10,4,36,17,0,1,True,Average,Weekly,Good,7.2,29.1,Strong,Past
72,Linda Powell,29,Female,Papua New Guinea,West Christopher,None,Student,162453,Divorced,5,9,4,30,27,2,3,False,Poor,Never,Poor,4.6,32.2,Strong,None
73,Daniel Brown,59,Male,Bahrain,Vaughnhaven,High School,Employed,78577,In a relationship,0,9,8,12,34,6,2,True,Average,Rarely,Good,4.6,30.3,Moderate,Past
74,Robert Wilson DDS,79,Male,Guinea,Jasonfurt,Postgraduate,Employed,140284,Single,4,9,4,13,11,3,5,False,Good,Rarely,Average,6.9,18.5,Weak,Past
75,Monica Barber,23,Male,Isle of Man,Connerchester,Secondary,Employed,53374,Single,3,9,7,13,25,7,4,True,Average,Never,Average,7.1,24.7,Weak,Current
76,Erica Carr,15,Female,Saudi Arabia,Fischerberg,None,Employed,69587,Divorced,1,9,4,26,17,2,0,False,Average,Weekly,Average,7.9,22.6,Weak,Past
77,Eric Young,22,Female,Western Sahara,Jameston,College,Unemployed,12797,Widowed,2,16,2,15,25,6,1,True,Poor,Never,Good,9.0,27.0,Strong,None
78,Claudia Delgado,77,Female,Faroe Islands,Curryton,University,Student,27628,Single,3,20,5,20,17,1,6,False,Poor,Never,Average,6.1,23.5,Moderate,Past
79,Sarah Salazar,25,Other,Slovenia,Josephside,Postgraduate,Self-Employed,68868,Widowed,2,13,4,21,32,7,8,True,Poor,Never,Good,7.5,28.9,Strong,None
80,Samantha Jackson,22,Female,Switzerland,Davidtown,Primary,Employed,79458,Divorced,3,15,5,32,39,2,0,True,Good,Weekly,Poor,4.9,22.7,Moderate,Past
81,Miss Jessica Johnson,49,Male,Malaysia,Lynchton,None,Self-Employed,33420,Widowed,0,11,2,37,22,5,3,True,Good,Never,Average,2.6,20.8,Strong,Past
82,Linda Stephenson,49,Female,Samoa,Hardymouth,Secondary,Unemployed,142728,In a relationship,4,7,4,16,35,1,2,True,Good,Weekly,Average,5.0,31.5,Weak,Past
83,Paula Phillips,47,Female,Uzbekistan,South Ryan,High School,Student,142680,Divorced,2,10,3,22,15,6,4,True,Good,Rarely,Poor,5.8,24.8,None,Current
84,Karen Shea,19,Male,Saint Barthelemy,Brandiland,University,Retired,163417,Widowed,3,10,4,15,10,3,4,True,Good,Never,Average,9.7,29.4,Weak,Current
85,Darren Owens,55,Other,Solomon Islands,Port Timothyfort,College,Retired,134372,Married,4,10,6,32,11,5,9,True,Average,Daily,Average,4.0,19.2,Moderate,Current
86,Jennifer Sexton,42,Female,Trinidad and Tobago,Stanleyside,College,Retired,174284,In a relationship,2,9,9,39,16,1,9,False,Poor,Rarely,Average,7.6,20.2,None,Current
87,Juan Tate,21,Other,Brazil,Johntown,None,Retired,134182,Widowed,1,8,6,12,22,2,1,True,Average,Never,Good,5.6,18.7,Weak,None
88,Jose Howard,26,Other,Finland,Clarkton,Postgraduate,Retired,78103,Divorced,3,8,8,30,36,2,4,False,Average,Never,Average,7.2,21.1,Strong,None
89,John Jackson,48,Other,Myanmar,Jonesstad,None,Student,34372,Widowed,1,12,4,23,13,3,3,True,Poor,Never,Average,6.6,21.6,Weak,Current
90,Ernest Gregory,47,Male,Madagascar,Madisonburgh,Primary,Employed,11228,Married,0,7,5,23,18,0,0,True,Average,Never,Average,5.1,21.2,None,None
91,Cheryl Blevins,62,Other,Saint Vincent and the Grenadines,Port Kelly,Postgraduate,Retired,95602,Single,1,12,5,32,28,5,0,False,Good,Weekly,Average,8.0,24.8,Moderate,None
92,Pam Roth,37,Other,Greenland,South Rebeccahaven,Postgraduate,Employed,122549,Widowed,1,13,6,19,29,5,0,True,Poor,Weekly,Poor,7.2,20.0,Strong,None
93,Spencer Palmer,76,Male,French Guiana,East Nicoleborough,College,Self-Employed,21083,Divorced,5,8,3,14,12,3,7,True,Average,Weekly,Good,6.5,21.2,Moderate,None
94,Stephen Weber,51,Other,Saint Kitts and Nevis,Lake Jeanland,University,Employed,86274,Married,3,12,2,39,32,7,2,True,Poor,Daily,Poor,6.9,26.1,None,Current
95,Erika Garcia,58,Other,Micronesia,West Arielburgh,University,Self-Employed,138835,Single,0,13,2,35,11,4,8,True,Good,Rarely,Good,5.9,34.8,Weak,Past
96,Marissa Coleman,49,Male,Saint Martin,Aguirremouth,College,Employed,126874,Widowed,1,13,5,11,25,9,9,False,Poor,Rarely,Average,3.6,27.4,Strong,Past
97,Scott Alexander,79,Male,Kyrgyz Republic,West Sarahville,Primary,Self-Employed,199022,Single,4,5,3,15,19,3,1,False,Poor,Rarely,Good,6.7,26.9,Strong,None
98,Michael Pitts,61,Female,Central African Republic,Marthaland,High School,Employed,151028,Widowed,2,4,4,32,37,6,8,False,Good,Weekly,Poor,9.8,23.7,Strong,None
99,David Larson,17,Female,Cambodia,Moralesborough,Primary,Employed,91618,Widowed,1,15,10,20,21,9,8,True,Average,Weekly,Average,7.8,15.1,Moderate,Current
100,Darlene Hunter,15,Female,Mozambique,Jerryberg,Postgraduate,Student,66442,In a relationship,0,10,4,27,27,9,3,True,Good,Rarely,Good,6.9,24.0,Strong,None
101,David Bates,19,Other,Japan,Lake Sonyafort,Secondary,Self-Employed,14189,Single,1,12,6,35,11,7,3,False,Good,Rarely,Good,7.1,19.9,Weak,None
102,Eric Lopez,28,Other,Niue,Hensonton,Secondary,Employed,164506,Single,2,11,7,33,23,1,3,False,Average,Never,Poor,6.5,30.1,None,Past
103,Teresa White,41,Other,Belize,Matthewhaven,None,Student,33776,Married,0,11,7,30,21,0,0,False,Good,Weekly,Average,3.1,32.9,None,Current
104,Debra Madden,23,Male,Belgium,Morseberg,Primary,Student,102468,Widowed,3,11,6,20,29,5,4,True,Good,Rarely,Good,4.9,20.5,Strong,Current
105,John Simmons,29,Other,Philippines,Jenniferbury,Primary,Self-Employed,151445,Widowed,0,15,3,33,33,1,5,False,Poor,Rarely,Good,6.4,24.9,Weak,None
106,Rebekah Clark,56,Female,Belize,Loristad,University,Employed,13550,In a relationship,3,4,1,24,33,7,3,True,Poor,Daily,Poor,7.9,18.2,Moderate,None
107,Tiffany Cain,65,Male,Congo,East Matthewville,None,Student,66716,Single,0,11,6,12,33,4,7,False,Good,Rarely,Poor,9.2,29.1,Strong,Past
108,Amy Collins,77,Male,Suriname,Rachelhaven,University,Retired,84540,Married,2,8,6,11,17,1,2,True,Average,Never,Good,4.9,31.2,Weak,Past
109,Jared Walker,66,Male,Papua New Guinea,New Adam,Postgraduate,Retired,22144,Single,2,11,5,16,32,4,8,False,Poor,Rarely,Good,7.5,27.8,None,Past
110,Victoria Bean,18,Female,Saint Vincent and the Grenadines,South Connorville,High School,Retired,62521,Divorced,0,8,5,14,31,1,6,False,Average,Never,Good,3.2,26.6,Weak,Past
111,Michael Holder,37,Female,British Virgin Islands,West Kevin,Primary,Employed,168697,Married,1,8,3,30,37,5,7,False,Poor,Weekly,Good,6.0,24.8,Strong,None
112,James Baker,29,Female,Ukraine,Dannyhaven,University,Retired,198471,Divorced,2,10,7,22,16,7,6,False,Poor,Daily,Good,6.5,27.5,Weak,None
113,Mary Parker,57,Male,Cocos (Keeling) Islands,Wilsonland,College,Unemployed,42791,Married,3,11,9,17,22,1,8,False,Average,Never,Average,9.0,23.6,Moderate,None
114,Alejandra Martin,43,Male,Gambia,South Hunterberg,University,Self-Employed,166632,In a relationship,3,6,2,38,24,5,1,True,Poor,Never,Poor,5.3,23.1,None,Past
115,Brittany Hansen,50,Other,Pitcairn Islands,Feliciatown,Primary,Unemployed,133110,Widowed,4,8,10,18,23,5,3,False,Average,Rarely,Good,6.0,31.3,Weak,Current
116,Alan Smith,27,Other,Australia,Thomasberg,High School,Unemployed,167748,Single,5,13,6,39,14,0,1,True,Good,Daily,Good,8.0,28.9,None,Current
117,Vanessa Rogers,46,Female,Liechtenstein,Mendozahaven,Primary,Retired,42020,Married,5,13,6,17,17,8,7,True,Average,Rarely,Poor,5.4,22.1,None,Current
118,Chris Norman,73,Male,New Zealand,Miguelside,College,Self-Employed,26175,Widowed,5,11,4,19,27,7,1,True,Average,Rarely,Poor,5.7,34.0,Strong,None
119,Jennifer Hardin,42,Other,Rwanda,New Kevinhaven,Secondary,Student,149859,Widowed,3,9,5,11,14,3,7,True,Average,Daily,Good,4.3,21.5,None,Past
120,Brianna Black,56,Female,New Caledonia,Susanton,Postgraduate,Unemployed,674,Divorced,4,8,5,19,32,6,5,True,Average,Rarely,Average,7.4,34.7,Strong,Past
121,Michael Butler,59,Female,Azerbaijan,Port Andrea,Secondary,Student,92768,In a relationship,5,10,8,20,18,3,6,False,Good,Rarely,Good,4.4,18.5,Strong,Past
122,Christopher Stout,76,Other,Japan,Albertchester,High School,Student,35498,In a relationship,5,6,1,32,19,7,5,True,Average,Rarely,Good,8.1,24.3,None,Current
123,Anthony Beard,71,Female,Isle of Man,West Richardchester,High School,Employed,184884,Divorced,0,14,3,20,26,9,8,False,Average,Weekly,Good,4.6,27.3,Moderate,Past
124,Douglas Evans,20,Male,Bahamas,West Jeffreyfurt,College,Self-Employed,143684,Widowed,0,7,4,14,36,1,3,False,Poor,Never,Average,5.4,26.7,None,None
125,Samantha Richards,42,Female,Oman,Browntown,University,Self-Employed,105910,Divorced,0,8,4,23,34,1,0,False,Average,Never,Good,4.7,25.9,Strong,Past
126,John Anderson,42,Male,Korea,Shawnstad,Secondary,Unemployed,75725,Widowed,1,5,3,32,12,2,8,True,Poor,Rarely,Good,6.1,31.4,Strong,None
127,Kenneth Hardy,58,Male,Liberia,Lake Michael,Secondary,Employed,45314,In a relationship,5,8,11,12,10,3,9,False,Average,Weekly,Average,8.1,27.2,Strong,None
128,Caroline Lee,44,Other,Iceland,West Anthony,Secondary,Employed,85591,Widowed,1,9,7,29,16,5,7,True,Average,Daily,Good,5.5,27.6,Moderate,Current
129,Nathaniel Myers,76,Other,Palestinian Territory,New Michaelborough,Secondary,Employed,51219,Widowed,4,13,5,32,24,4,0,False,Average,Daily,Good,5.0,22.0,None,Past
130,Dennis Rios,76,Other,Kiribati,Port Vanessa,College,Self-Employed,130387,In a relationship,3,5,4,11,28,9,9,False,Average,Daily,Good,6.5,29.1,Weak,None
131,Abigail Snyder,15,Female,Finland,Cruztown,High School,Self-Employed,34419,Divorced,5,10,5,27,17,9,5,False,Poor,Rarely,Average,6.4,22.8,Strong,None
132,Anthony Christian,41,Other,Djibouti,Port James,High School,Retired,73655,Married,3,8,6,10,20,6,9,False,Average,Rarely,Good,7.5,30.7,Strong,Past
133,Samantha Marshall,76,Other,Hong Kong,West Thomasberg,None,Self-Employed,72069,Widowed,0,8,4,10,11,5,3,False,Average,Never,Good,4.5,32.2,Moderate,None
134,Melanie Harris,17,Female,Timor-Leste,South Chadfort,Postgraduate,Self-Employed,41828,Single,5,9,8,37,29,3,1,True,Good,Never,Good,6.9,25.4,Weak,Past
135,Joseph Montgomery,41,Other,Cambodia,New Stevenville,University,Employed,25118,Single,2,12,6,26,37,9,2,True,Average,Daily,Poor,8.4,27.6,Weak,Current
136,David Garner,23,Female,Sao Tome and Principe,West Steven,High School,Student,35175,Divorced,1,13,7,15,11,8,8,True,Good,Daily,Good,5.0,26.4,Weak,Past
137,Brad Simpson,76,Female,Mali,New Joshua,Postgraduate,Unemployed,19419,Widowed,1,11,5,22,20,6,4,True,Average,Daily,Good,6.8,24.6,Weak,None
138,Margaret Mcdonald,51,Male,French Southern Territories,Barnesmouth,Postgraduate,Student,4673,Widowed,5,13,5,30,29,0,6,False,Average,Rarely,Poor,5.0,23.9,Moderate,Current
139,Roy Moses,65,Male,Anguilla,Susanburgh,Secondary,Unemployed,109869,Married,0,10,5,35,37,7,1,False,Poor,Daily,Average,8.1,19.3,Strong,Current
140,Anthony Stout,58,Other,Trinidad and Tobago,Port Logan,Primary,Retired,26900,Married,1,6,1,33,26,3,7,False,Good,Daily,Average,9.0,21.7,None,Past
141,Danielle Williams,38,Female,Martinique,Martinburgh,Secondary,Self-Employed,182017,Single,0,9,5,30,38,6,2,False,Average,Never,Average,4.7,25.5,None,None
142,Matthew Collins,73,Male,Mayotte,Aarontown,Secondary,Unemployed,70805,Single,4,16,5,10,19,1,0,True,Average,Weekly,Good,6.9,32.2,Weak,Current
143,Brandy Reeves,46,Male,Cote d'Ivoire,Flowersburgh,High School,Unemployed,169136,Single,3,9,4,37,14,2,7,False,Good,Rarely,Good,7.0,26.7,Weak,Past
144,Lisa Norris,66,Male,Grenada,East Jamesland,None,Unemployed,177386,Single,2,8,8,33,12,0,8,True,Poor,Daily,Poor,6.7,30.7,None,None
145,Adam Martin,76,Male,Swaziland,Jessicaburgh,College,Unemployed,89291,Widowed,3,9,4,15,18,1,7,False,Good,Daily,Average,6.2,16.3,None,Current
146,Joshua Maldonado,72,Other,Timor-Leste,Allenhaven,Postgraduate,Self-Employed,159534,Single,3,12,5,17,29,4,0,True,Good,Weekly,Poor,5.6,31.8,Weak,None
147,Ryan Harris,66,Male,India,South Robertshire,Primary,Student,71033,Married,4,9,8,22,31,1,6,True,Poor,Weekly,Average,4.2,28.3,Moderate,Current
148,Scott Logan,26,Other,Christmas Island,Lake Daisy,University,Unemployed,187756,Widowed,1,6,4,11,34,5,6,True,Poor,Never,Average,6.3,30.2,Weak,Past
149,Penny Acosta,53,Female,Northern Mariana Islands,Kevinmouth,Primary,Employed,104091,In a relationship,2,6,9,35,11,5,3,True,Average,Daily,Good,7.8,15.3,Strong,Current
150,Monica Cobb,16,Other,Tajikistan,New Natasha,None,Unemployed,142150,Divorced,1,9,8,17,32,5,7,True,Average,Daily,Poor,8.2,23.0,None,Past
151,Lisa Harris,17,Male,Grenada,Farrellshire,Secondary,Self-Employed,131560,Married,5,3,5,31,28,2,4,True,Average,Daily,Average,6.8,19.8,Moderate,Current
152,Angela Chan,70,Female,Bahrain,Davidsonburgh,College,Employed,150196,Divorced,3,14,5,10,26,2,3,True,Good,Rarely,Average,5.0,28.6,Moderate,None
153,Daniel Taylor,73,Female,Azerbaijan,North Matthew,College,Self-Employed,39694,In a relationship,5,10,6,22,34,9,4,False,Average,Weekly,Poor,4.6,27.5,Strong,None
154,Timothy Glover,16,Other,British Indian Ocean Territory (Chagos Archipelago),Port Diane,College,Retired,110403,In a relationship,0,18,9,10,34,6,1,True,Average,Rarely,Poor,5.6,29.7,Weak,Past
155,Eric Kelley,16,Female,Czech Republic,Bauerville,University,Self-Employed,131961,Single,3,4,5,19,21,3,3,True,Average,Never,Poor,3.6,23.1,Weak,Past
156,Katherine Barnes,68,Other,Turkey,East Ryan,High School,Employed,99803,Single,1,11,6,37,36,5,9,False,Average,Daily,Good,2.7,29.1,None,None
157,Jesse Brown,15,Female,Italy,East Gabrielhaven,Secondary,Student,114403,In a relationship,3,11,7,14,29,7,7,False,Poor,Rarely,Good,4.5,25.0,None,Current
158,Andrew Allen,33,Other,Bahrain,North Tommouth,Primary,Employed,67891,Widowed,0,9,8,32,18,2,6,False,Poor,Daily,Good,7.0,30.9,Moderate,Current
159,Sarah Griffin,16,Male,Svalbard & Jan Mayen Islands,Pattersonmouth,Primary,Student,145366,Widowed,4,4,7,29,32,8,7,True,Poor,Rarely,Good,4.0,28.4,Weak,Past
