worker_id,location_type,industry_sector,age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,productivity_label,productivity_score
W0024,Town,IT,22,13,7.9,1,79.42925570342756,0.2459717067140363,63.68062396474966,137.0,1,3,1,58,Medium,36.36
W0025,City,Finance,45,1,7.03,1,88.78218735016716,0.14466312305083665,71.3943838547539,162.0,15,13,1,86,Medium,44.53
W0026,City,IT,28,19,6.69,2,85.48820952447144,0.1493161431238886,71.60634158682015,134.0,5,6,1,69,Medium,41.53
W0027,City,Finance,46,12,8.75,3,82.6103380487581,0.19806668844342346,67.35395022676285,123.0,18,2,1,83,Medium,41.92
W0028,Village,IT,42,8,11.25,1,80.44085206558374,0.16239844119628624,74.1867483309461,145.0,12,11,0,87,Medium,39.81
W0029,Village,Education,36,8,7.07,2,82.69471221548449,0.23317264605037286,61.98855204425003,173.0,16,14,1,75,Medium,40.15
W0030,Village,Retail,22,12,8.96,4,70.24622554287808,0.30756868838602713,57.40404484556221,96.0,8,14,0,67,Low,31.12
W0031,Town,Healthcare,33,33,7.11,2,80.60217382011558,0.12257432471088783,69.56783141366755,174.0,16,10,1,77,Medium,42.14
W0032,Village,Finance,28,26,7.49,2,61.05282840267923,0.3561675967543724,44.00734381090298,98.0,1,4,1,58,Low,25.8
W0033,Town,Retail,36,28,9.61,1,69.88481360493243,0.3235681612779677,37.47317379748621,111.0,18,4,1,81,Low,30.87
W0034,Town,Healthcare,42,5,6.21,5,80.71147643088017,0.14868311645963891,74.85205485756155,142.0,18,14,0,55,Medium,41.36
W0035,Village,Healthcare,40,8,5.89,5,71.24386324510745,0.2566218343131183,58.77067342383578,83.0,6,12,0,63,Low,31.8
W0036,Town,IT,50,25,7.4,5,79.09224265176772,0.22166308693003878,61.66393589490732,135.0,9,1,0,77,Medium,35.7
W0037,Village,Education,46,27,8.3,2,87.32910808450409,0.161936678438382,70.21238131979146,120.0,9,10,1,73,Medium,42.47
W0038,Village,Education,54,23,8.06,1,69.51616114402461,0.3413543417060374,52.30042566163026,85.0,19,9,1,62,Low,33.74
W0039,City,Retail,53,30,7.93,3,91.21264893359137,0.011376195880454944,88.21921216071806,212.0,8,11,0,92,High,46.58
W0040,Village,Education,56,23,7.54,2,81.10742227710044,0.24579262678897085,60.713494081140865,174.0,16,1,0,61,Medium,37.29
W0041,City,Finance,59,20,8.44,2,99.40397033945544,0.026066638256210174,97.06692995217448,206.0,14,3,1,68,High,53.86
W0042,Village,Education,47,18,4.0,1,96.28544030878861,0.009504024065161943,81.89907294836662,215.0,1,14,0,70,High,45.46
W0043,Village,Retail,32,18,6.6,4,70.7695078293822,0.3395084485159326,39.77885901989963,65.0,3,3,1,76,Low,28.42
W0044,City,Education,56,2,7.39,2,94.45106663717993,0.011313593767402364,87.02757933516217,185.0,18,3,0,68,High,49.3
W0045,City,Finance,29,4,8.35,4,87.44379516433945,0.10724866132830954,70.70186103268799,173.0,16,5,0,73,Medium,42.57
W0046,Village,IT,35,30,9.29,4,72.61762890915189,0.27458803930704173,41.06085548719058,103.0,4,1,0,75,Low,28.09
W0047,Town,Retail,31,33,6.44,5,99.68816441483376,0.09918928573196419,95.79523547469269,198.0,6,5,1,94,High,51.36
W0048,City,IT,23,18,9.25,1,92.78871926260965,0.09502112058654302,81.2652534364135,194.0,17,6,1,77,High,48.62
W0049,Town,IT,30,19,6.96,4,69.70616455972089,0.36770851227690377,53.96715592119442,75.0,6,10,0,95,Low,29.26
W0050,Town,IT,24,28,7.34,1,96.69348350762796,0.08315739259104526,83.00621244967938,237.0,16,9,1,67,High,50.08
W0051,Town,Healthcare,42,20,8.2,5,85.68630661297095,0.18796892685621963,64.96365751661807,158.0,6,2,1,93,Medium,40.08
W0052,City,Healthcare,47,33,7.26,1,66.55845731921922,0.33974591135440285,30.898147499252794,88.0,3,10,1,85,Low,25.39
W0053,Town,IT,29,12,8.83,2,96.88330762332677,0.06041306288565351,98.71631248222292,216.0,7,11,1,91,High,51.69
W0054,City,Retail,23,15,7.01,4,99.8265241149357,0.06370475535036275,83.23275387569184,238.0,12,7,0,78,High,48.46
W0055,Town,Finance,27,2,7.03,1,75.50249851664505,0.23722867088811395,66.68831506753568,128.0,3,1,1,66,Medium,36.27
W0056,Village,Finance,49,29,8.76,3,85.60456671012344,0.20975579090847274,73.47443337209369,124.0,5,10,1,53,Medium,41.33
W0057,Village,Education,50,10,6.58,1,62.95409368390536,0.35324394976408824,36.37195975320151,79.0,4,7,0,93,Low,23.46
W0058,City,Retail,47,2,7.8,4,66.75934130659718,0.2984606602608627,54.33016180354797,113.0,11,12,1,94,Low,32.16
W0059,Village,Healthcare,46,11,5.51,5,96.59763640453083,0.013698222230952784,93.7373298746982,200.0,3,10,1,78,High,50.27
W0060,Village,IT,33,13,9.68,5,78.83616492539767,0.1472261733113103,62.219278046945085,153.0,8,4,1,53,Medium,38.29
W0061,Town,Education,26,10,8.95,4,83.78355177442185,0.1389325649909624,65.55542945310707,169.0,3,1,0,59,Medium,37.53
W0062,City,Finance,55,14,10.8,2,91.04480316753958,0.07202679239473957,93.74566008826255,208.0,18,6,0,74,High,49.03
W0063,Town,Healthcare,58,18,9.11,2,88.87479112234722,0.11529288243704162,67.6882555403619,171.0,13,13,1,80,Medium,43.72
W0064,Town,Healthcare,36,9,6.14,5,85.5915401689343,0.1386048187602451,73.17668690388008,146.0,4,1,1,52,Medium,41.79
W0065,Town,IT,57,28,8.3,5,75.79076793604875,0.20092825567145367,76.01770199162635,155.0,17,13,0,96,Medium,39.4
W0066,Town,Finance,36,3,6.4,4,63.09732947729357,0.3515610568987672,52.394968000905024,61.0,9,5,0,51,Low,27.72
W0067,Town,Retail,44,20,9.39,2,86.24568760877979,0.14080038605964845,73.73592506339949,161.0,18,9,0,74,Medium,42.88
W0068,Town,Healthcare,27,6,6.18,5,94.97869180514319,0.0841808709028819,96.02704116540497,208.0,11,2,1,98,High,51.14
W0069,Town,IT,42,27,6.12,2,94.5442231915954,0.07451448098278204,84.27134600672385,199.0,17,8,1,55,High,49.96
W0070,City,Retail,44,2,5.57,5,92.27632535819393,0.05244363458577494,96.12193495921495,223.0,16,2,0,75,High,49.68
W0071,Village,Finance,37,29,6.91,1,96.42209637002698,0.024563157404881453,82.1855889073632,200.0,10,10,1,57,High,49.2
W0072,Town,Healthcare,36,3,6.67,3,90.98968623408707,0.02713813950795846,97.1021884399488,189.0,2,14,1,84,High,48.92
W0073,Town,Retail,46,16,5.99,1,82.4686986626881,0.10791349222481363,68.68183814806673,177.0,16,11,1,76,Medium,42.67
W0074,Town,Retail,57,30,9.89,5,90.4097822224989,0.07050632842053792,89.01973005296688,216.0,0,11,1,74,High,46.31
W0075,Town,Retail,32,2,8.14,3,84.9053194656926,0.10467623636678819,76.5337371193526,178.0,14,2,1,67,Medium,44.61
W0076,Town,Healthcare,36,17,7.99,3,66.14658084349607,0.26691953782998656,50.470590895769924,71.0,8,4,1,50,Low,30.9
W0077,Town,Healthcare,25,12,9.41,5,69.13478619768621,0.36607011228535513,40.392513534077025,67.0,14,6,1,97,Low,29.99
W0078,Village,Education,42,1,7.81,5,63.282776094964376,0.32209720424686133,46.00303327249088,82.0,2,13,0,88,Low,25.4
W0079,Village,Finance,34,15,6.6,2,91.22628049978006,0.04334636997331237,87.93455200936772,200.0,18,7,0,52,High,48.2
W0080,Town,IT,43,26,5.46,5,73.51914444672977,0.2522284183761256,43.952645062688525,108.0,12,11,0,53,Low,30.77
W0081,Village,Retail,40,21,6.53,4,71.48387603676116,0.28139827240705256,36.985463847459,70.0,11,10,0,90,Low,28.26
W0082,City,Education,55,31,9.31,5,80.80785590422232,0.20990851231199598,73.03164922664283,142.0,19,6,0,86,Medium,40.61
W0083,Town,IT,35,25,5.99,4,92.82498726620965,0.055515972979015484,94.60832530039471,189.0,0,8,0,64,High,46.29
W0084,City,Education,25,23,7.92,5,65.17632935221764,0.32290863128540215,39.099682155866134,76.0,16,4,0,57,Low,27.38
W0085,City,Healthcare,48,24,8.74,2,97.77680376274893,0.07388013832681897,97.85929183409655,215.0,12,9,0,87,High,50.66
W0086,Town,Retail,50,28,7.84,4,69.25018350352812,0.39259095573698094,51.16067399577,69.0,0,10,0,99,Low,27.11
W0087,Village,IT,49,21,7.98,1,63.21583241506988,0.28595636173636674,40.80554800373531,111.0,9,14,1,68,Low,28.11
W0088,City,IT,56,18,8.29,4,95.85863050527922,0.09760783324725189,90.64608727696333,208.0,14,2,1,96,High,50.8
W0089,Town,IT,29,9,7.96,2,87.78822577865826,0.16138382202876939,74.21644061337668,120.0,6,5,0,75,Medium,40.82
W0090,City,IT,37,30,9.43,4,92.47564508141785,0.08073456212003687,95.25985872579389,204.0,17,4,1,88,High,51.47
W0091,City,IT,57,34,6.25,5,60.663818905961186,0.3701757254942987,47.52704085340143,110.0,15,11,1,59,Low,29.05
W0092,City,Education,51,32,7.79,5,94.27914690187785,0.019747358368568304,92.53317278182682,229.0,13,3,0,87,High,49.29
W0093,City,Retail,39,3,5.32,2,81.99465776798267,0.14578217951932887,78.50110905873137,136.0,17,11,0,63,Medium,42.3
W0094,Village,Healthcare,23,3,5.01,3,81.75819742467496,0.14965243892423424,74.0657581380826,128.0,6,1,0,98,Medium,39.1
W0095,City,Healthcare,34,28,7.4,5,92.42183445593767,0.017170998897368818,90.5966777792414,197.0,16,6,1,90,High,50.96
W0096,City,Healthcare,25,15,8.15,1,73.85076892975474,0.3518737518615335,58.56355917448768,63.0,17,12,1,68,Low,35.78
W0097,City,Healthcare,47,23,9.46,2,78.96615139196783,0.10003644016517692,62.41178509580935,145.0,11,4,0,79,Medium,37.43
W0098,Village,Education,46,11,10.4,4,86.74443058776085,0.10484848979891355,69.88347577891548,131.0,7,3,1,54,Medium,42.41
W0099,City,Finance,51,32,9.08,4,96.08571593173974,0.09709047114498695,87.47211319068118,201.0,1,11,1,80,High,47.63
W0100,City,Retail,32,33,8.37,1,60.88950011393486,0.3094371020224609,57.95071217445724,81.0,6,13,1,56,Low,30.0
W0101,Village,IT,28,24,7.69,5,65.65807804487879,0.381305689499085,42.04930850418152,110.0,3,7,0,68,Low,24.94
W0102,Village,Finance,52,34,5.66,2,90.36207261487385,0.055114133619473385,94.1736167702381,185.0,17,8,1,80,High,50.87
W0103,Village,Healthcare,31,28,7.32,1,64.25213392284556,0.38816042294493724,39.307127711263774,84.0,5,8,1,88,Low,26.29
W0104,City,Finance,34,7,9.05,5,63.38243446856056,0.35083009953476685,35.706004552478014,118.0,8,2,1,73,Low,26.3
W0105,Village,Retail,52,4,8.58,2,88.20228993504031,0.2192609321771746,63.44375485547949,129.0,8,2,1,83,Medium,40.61
W0106,Village,IT,28,1,5.96,4,72.1790138735579,0.2689292636539355,49.658952636386545,118.0,13,4,1,72,Low,33.55
W0107,City,IT,57,1,8.24,2,73.47898731173025,0.2689983809270791,42.19827686948577,100.0,7,4,1,97,Low,31.24
W0108,Village,Retail,41,20,8.13,3,73.12838316908751,0.26368774886785723,30.565576780705086,90.0,18,9,1,94,Low,31.05
W0109,City,Retail,25,19,7.92,2,96.85538620562623,0.04362144171200454,83.89587605287853,183.0,2,1,0,89,High,45.88
W0110,Town,Healthcare,28,29,7.47,3,84.11212953355798,0.1298337554407026,64.56593389563682,174.0,17,0,0,55,Medium,40.32
W0111,Village,IT,22,10,8.3,2,68.93329816115033,0.29322282036661046,36.84422997938765,110.0,4,7,1,87,Low,27.96
W0112,Town,Finance,34,18,8.34,3,91.3411962270979,0.0056401357760790475,97.36594036322656,236.0,13,2,0,90,High,49.52
W0113,City,Education,43,28,6.73,4,75.02536847416953,0.13357271290846434,66.46838052188895,131.0,3,0,1,85,Medium,37.12
W0114,Village,Education,42,31,8.05,5,91.49268012669248,0.024099625799591795,98.7225114308027,237.0,6,0,1,76,High,50.25
W0115,City,Retail,43,27,7.27,3,79.62430762579629,0.10295886196947633,62.56847802925717,169.0,19,10,1,60,Medium,41.24
W0116,Town,Healthcare,49,11,5.72,3,64.69011997940774,0.2810923783824603,40.95610789337293,75.0,11,14,0,54,Low,27.02
W0117,City,Education,30,5,6.83,4,97.57734944502293,0.058240096486793985,93.77999969977137,195.0,1,1,1,66,High,49.73
W0118,Village,IT,47,8,5.62,3,75.92249031044761,0.12869337350447715,67.74070016061563,137.0,10,5,1,56,Medium,39.1
W0119,Village,Retail,30,34,8.68,1,91.10920230874807,0.04062490959769049,95.42076740489709,196.0,13,5,0,76,High,48.69
W0120,Town,Finance,36,12,7.93,4,91.27033575973232,0.005853660008005013,86.10826997085502,189.0,15,13,0,96,High,47.62
W0121,City,Retail,31,1,7.07,1,86.35159358707179,0.24714794541980248,77.60440783426853,148.0,19,2,1,64,Medium,44.82
W0122,Village,Finance,45,31,9.2,4,82.80934176029608,0.1569192070890197,69.62444999826239,167.0,5,11,0,95,Medium,38.27
W0123,Town,Retail,29,4,7.58,3,84.64103073170146,0.24679811220069475,73.80548430930551,177.0,3,3,0,62,Medium,38.36
W0124,Village,Retail,45,5,5.78,1,98.04304712955516,0.016311467511667878,84.98407541182574,194.0,14,11,1,60,High,51.13
W0125,Village,Retail,37,30,6.97,3,79.89853649106358,0.18269760859942213,66.83131974588007,178.0,0,12,1,94,Medium,37.58
W0126,City,Finance,47,24,9.46,4,97.61458833436158,0.04233867490674619,80.09008961960578,203.0,6,1,1,75,High,48.16
W0127,Village,Finance,48,3,6.7,3,66.32616662513189,0.3695421256023469,47.12235699012885,91.0,11,1,0,71,Low,27.86
W0128,City,Retail,58,11,7.83,1,67.6723009612079,0.35541074489343805,52.98839876764179,63.0,9,14,0,77,Low,29.17
W0129,Village,Education,25,4,8.39,1,60.68813680214595,0.2507971253732293,39.51402085008407,115.0,4,6,0,73,Low,24.45
W0130,Town,Healthcare,45,26,8.21,3,75.34197636116886,0.16176215013853648,66.3260546922851,124.0,11,12,1,78,Medium,38.5
W0131,Village,Healthcare,40,27,10.44,2,65.03879650701509,0.35017093299799257,31.17728357376883,94.0,17,0,0,58,Low,25.68
W0132,City,Healthcare,57,27,6.09,4,71.16923321092051,0.38821866043247955,58.37667304104801,77.0,9,6,0,91,Low,30.98
W0133,City,Finance,31,6,6.21,4,62.859340687978104,0.287080767839595,58.88657309067085,107.0,5,13,1,53,Low,30.81
W0134,Town,Finance,46,15,6.11,3,78.52540582812784,0.24715442336726143,71.6604514213312,172.0,11,11,1,98,Medium,39.69
W0135,Village,Education,39,30,7.14,2,76.19839373951875,0.12751868271382977,74.40966978764986,167.0,6,13,1,95,Medium,39.74
W0136,Village,Healthcare,40,23,8.82,1,60.48635926422694,0.2979819365001645,47.303078867915616,71.0,17,11,0,67,Low,28.06
W0137,Town,Healthcare,57,6,6.26,5,93.65093920231806,0.061149485271919914,93.92062813978228,233.0,1,13,1,92,High,48.56
W0138,Village,Retail,31,4,8.84,5,98.15487765580136,0.04947542404357036,82.67521390154005,208.0,9,0,0,65,High,47.37
W0139,Village,Finance,54,18,7.54,3,82.28917495227756,0.21133015136816988,69.68497469007481,150.0,14,13,0,82,Medium,39.37
W0140,City,Healthcare,26,9,6.17,2,61.97553507665709,0.34131969402705903,35.1995908225414,83.0,11,5,1,78,Low,26.45
W0141,Village,Education,56,29,5.4,2,73.66428220534291,0.38103333643406334,39.55196394399231,109.0,16,2,1,88,Low,31.44
W0142,Village,Education,55,13,5.67,4,71.15587447480972,0.26913522270464263,56.19573269427402,101.0,3,7,1,59,Low,32.54
W0143,Town,Healthcare,54,17,6.7,1,61.043146465460964,0.326558908202306,58.11374189460047,109.0,6,5,1,58,Low,29.92
W0144,Town,Finance,42,32,7.3,2,97.84536518684895,0.009329785547674352,90.41748073269771,239.0,8,10,1,80,High,51.04
W0145,City,Education,38,22,9.12,5,71.78015663938743,0.3426541879282886,48.68827191926468,61.0,18,1,0,77,Low,31.47
W0146,Village,Retail,43,4,8.46,1,77.9087888121562,0.10304204723418713,69.10890017391493,141.0,6,7,0,52,Medium,37.42
W0147,Village,Education,58,5,6.49,1,78.00796448994997,0.10604952415772695,63.82159430921717,157.0,1,4,0,63,Medium,35.37
W0148,Village,IT,36,13,7.99,3,88.90415745026225,0.21374539258157776,75.07901587085604,142.0,5,7,1,74,Medium,42.61
W0149,City,IT,56,34,9.48,2,94.76753875508328,0.02706746059652894,80.58341337148148,197.0,17,7,0,64,High,47.76
W0150,City,Finance,49,22,9.75,3,73.24098504737339,0.38947877507508416,41.06104496971734,84.0,5,5,1,51,Low,29.32
W0151,Town,Healthcare,28,23,7.12,2,70.45440630917423,0.37866483225586633,44.35450104666137,98.0,12,1,1,73,Low,30.66
W0152,City,Finance,53,3,8.65,4,62.585117442511766,0.30116414748811027,45.7626497506772,96.0,18,7,0,63,Low,28.56
W0153,Village,Finance,32,34,9.17,3,75.91001104528443,0.22379626036344735,62.39287217990251,163.0,1,14,0,97,Medium,33.28
W0154,Village,Finance,31,32,5.69,3,82.82071271612665,0.2355426804698066,62.1089014645144,125.0,11,14,1,56,Medium,39.16
W0155,City,Finance,30,21,6.89,5,81.00130754145279,0.11900691028513584,70.75962673075766,123.0,14,10,0,85,Medium,40.11
W0156,Village,Retail,35,21,10.16,3,88.17352102979912,0.17295581512377214,68.78976616674086,176.0,13,5,1,99,Medium,43.15
W0157,Village,Retail,34,11,7.14,2,95.75785210889411,0.016362400021023384,82.49839621481267,195.0,5,5,0,73,High,46.14
W0158,City,Education,46,4,3.99,5,94.6775823095758,0.09680725029096784,95.0597238607837,226.0,17,7,0,76,High,49.94
W0159,City,IT,23,1,7.35,3,70.23709553822545,0.38079776443674357,32.84367760831127,112.0,4,0,0,86,Low,24.68
W0160,Village,Finance,56,28,8.85,3,71.62045757079305,0.25739104803741575,54.72072768361432,76.0,17,1,0,87,Low,33.29
W0161,Village,Education,28,24,7.51,4,77.76239558806483,0.147588282467455,65.35666148327965,172.0,2,11,0,79,Medium,35.4
W0162,Village,IT,42,13,8.36,3,94.70473319677157,0.052780736355883,99.99415275643662,203.0,2,11,1,76,High,50.37
W0163,Town,Healthcare,39,34,8.63,1,76.85645587045535,0.13500944041871904,68.61404150647898,140.0,9,8,0,88,Medium,37.29
W0164,Town,Retail,24,11,7.07,5,84.8547879657935,0.19762040352150695,78.38938467210104,136.0,18,10,0,64,Medium,42.81
W0165,Town,IT,32,17,6.88,1,68.6568482986364,0.26696496091357336,34.53361171339232,111.0,2,11,0,75,Low,25.28
W0166,City,Healthcare,45,18,7.68,5,69.64941627946833,0.3411564712340507,45.605974963615665,109.0,11,7,1,50,Low,30.85
W0167,Town,IT,40,22,7.71,4,80.4338631340315,0.12561404251755784,64.30990494418441,154.0,15,11,1,53,Medium,40.8
W0168,City,Retail,25,24,7.56,3,62.24844405001509,0.30110281353622026,39.395398966592886,83.0,16,6,1,78,Low,28.78
W0169,City,Retail,47,19,7.61,3,84.28068753282392,0.22788081112839506,64.9008506289511,147.0,6,6,1,50,Medium,39.25
W0170,Town,Education,59,21,6.6,3,96.70826680775936,0.07030939037594329,85.82968273685073,223.0,12,4,1,92,High,49.97
W0171,Town,Finance,53,8,8.4,5,61.262739802803424,0.34090225037191646,32.59932142583392,78.0,1,1,0,99,Low,21.72
W0172,Town,IT,57,28,8.22,3,85.44756083204804,0.1263400209562776,61.22618179304885,155.0,3,10,0,95,Medium,37.28
W0173,Village,IT,58,5,5.9,1,83.25620650507052,0.16748691716282582,76.30909421546019,124.0,9,5,0,71,Medium,40.42
W0174,Town,Healthcare,54,17,7.03,3,94.99036172904081,0.09315350491552621,91.66665819977035,205.0,6,9,1,60,High,49.18
W0175,Village,Retail,57,19,7.61,4,79.9891329285708,0.22487480514789493,76.16479131632055,156.0,16,2,1,59,Medium,42.25
W0176,City,IT,24,27,6.86,1,63.38108717598486,0.32645847574053477,41.01883861553282,60.0,19,3,0,66,Low,27.78
W0177,Village,Retail,30,34,8.26,3,64.81705690718498,0.39956978412375493,52.39991898919124,86.0,5,12,1,85,Low,28.97
W0178,Town,IT,29,11,7.42,3,91.33515551352819,0.004795773243698765,95.5081902918499,222.0,18,9,1,96,High,52.15
W0179,City,Education,54,12,7.7,2,85.64986728461453,0.12247941983298274,70.86474665247113,133.0,4,11,1,75,Medium,41.5
W0180,City,Finance,27,21,7.02,5,68.82556823784758,0.3861809015402861,42.15354485645801,117.0,9,10,0,97,Low,27.07
W0181,City,IT,25,11,5.11,1,79.32975356099574,0.11753181408864086,78.73131036780781,151.0,8,1,0,70,Medium,40.03
W0182,Village,Retail,34,28,5.04,2,98.71507213490635,0.00303795799544625,94.25507509525168,232.0,12,13,1,62,High,52.93
W0183,Town,Education,23,5,8.21,4,90.64043523864788,0.0862434130141157,99.22999358474294,193.0,18,1,1,58,High,51.86
W0184,City,IT,26,17,7.82,5,91.9183611460101,0.03338149117092374,94.55412740121935,199.0,5,11,1,60,High,49.24
W0185,City,Healthcare,48,20,8.03,1,94.13926058052589,0.027005846610155572,84.13674221233217,220.0,3,7,1,60,High,47.49
W0186,City,Finance,53,12,7.66,3,82.60096944739698,0.1390094122063286,71.16611242363656,152.0,2,7,0,55,Medium,38.09
W0187,Village,IT,42,6,7.76,1,67.91101196251371,0.3788008082394244,33.40680106741829,75.0,2,9,1,50,Low,25.7
W0188,Village,Education,29,17,8.66,3,63.89851407281484,0.3844709285888943,48.450346031411,110.0,3,5,0,55,Low,25.66
W0189,Town,Healthcare,59,19,8.03,5,66.18166204431762,0.3917477178333765,34.10672916791908,116.0,4,12,0,62,Low,23.61
W0190,Village,Education,29,26,8.75,3,77.76954200377853,0.22650599810125083,63.87174464963021,148.0,7,4,0,71,Medium,35.3
W0191,City,Education,24,32,7.71,4,99.621859094918,0.09014858511007491,85.40766470621313,234.0,15,7,1,80,High,51.16
W0192,Town,Healthcare,24,6,7.14,3,96.38726182249219,0.09533200804342554,82.02177188348429,206.0,2,3,0,71,High,44.85
W0193,City,Education,43,11,7.73,4,83.55899818337735,0.2446081195197234,61.81591450558942,163.0,11,10,0,86,Medium,37.25
W0194,City,Healthcare,27,33,6.5,5,78.94711638078462,0.16653995519772807,63.250947089854634,159.0,7,3,1,96,Medium,38.14
W0195,Village,IT,23,24,7.04,5,85.09761071107354,0.20156595492944174,69.92888358497439,177.0,12,4,1,76,Medium,41.97
W0196,Town,Healthcare,44,23,7.71,1,84.15119066967868,0.24343317604654416,60.05739655576706,132.0,3,0,1,99,Medium,37.48
W0197,Village,Healthcare,23,15,7.7,4,61.545732967474166,0.31292705640062757,39.17855159861599,86.0,13,0,0,63,Low,25.81
W0198,Village,Finance,59,27,7.37,4,97.6576332104754,0.009148295792964712,90.27751669556467,193.0,13,1,1,96,High,51.94
W0199,Town,Healthcare,38,11,5.83,2,99.3425329909636,0.008642463244723743,95.98476188406916,196.0,12,13,0,54,High,51.39
W0200,City,Healthcare,56,17,8.26,2,81.56112291794939,0.24078673593790495,63.53080905574151,171.0,5,7,0,85,Medium,35.84
W0201,City,IT,55,14,8.5,2,64.66321983873868,0.3139818547915114,34.03960399280592,60.0,16,6,1,81,Low,28.29
W0202,Town,Finance,44,27,9.47,3,93.16104887940895,0.042449283267653515,86.18648448716446,233.0,3,14,0,83,High,45.46
W0203,City,Retail,51,18,8.03,2,99.26988474817796,0.06651201781136157,93.81707008679626,185.0,7,14,0,56,High,49.36
W0204,Town,IT,29,28,7.5,4,75.00574405214844,0.18942740041035655,77.402917075127,136.0,16,9,0,91,Medium,39.34
W0205,Town,IT,43,4,6.28,3,62.59736365360807,0.34775196923176405,50.6654408116534,101.0,2,8,0,97,Low,25.88
W0206,Village,Retail,57,7,9.29,5,90.48395881945765,0.014851742425711745,88.27935396968108,200.0,16,4,1,59,High,49.94
W0207,Town,Healthcare,26,9,7.8,1,72.92619311577901,0.318597491483923,54.53962211847683,110.0,8,1,0,99,Low,31.25
W0208,Village,Education,34,8,7.73,2,94.89134031715908,0.07938432928678613,93.22720787322612,186.0,1,6,1,66,High,48.6
W0209,City,Finance,50,17,7.2,5,67.52383714039729,0.253375649114303,42.879277150086786,63.0,12,14,0,79,Low,28.73
W0210,City,Education,52,17,7.12,4,93.91675596535549,0.06219144212838782,99.37277330600551,194.0,19,7,0,70,High,51.31
W0211,City,Retail,37,33,8.33,1,60.25244813755322,0.3335571379288351,52.83311660388151,116.0,1,11,1,62,Low,27.56
W0212,City,IT,51,32,6.27,5,77.13044442634686,0.12649645448057042,65.42186633395924,172.0,19,6,0,50,Medium,38.83
