CustomerID,Age,Gender,Region,SubscriptionTier,MonthlySpend,TenureMonths,SatisfactionScore,UsedSupport
121,38,Female,North,Standard,57.80,26,5,1
122,45,Male,South,Premium,91.80,50,4,0
123,30,Female,East,Basic,23.20,2,2,1
124,52,Male,West,Standard,61.80,72,3,1
125,25,Female,North,Premium,89.20,8,5,0
126,44,Male,South,Basic,25.20,62,3,0
127,35,Female,East,Standard,59.20,19,4,1
128,50,Male,West,Premium,96.20,44,4,0
129,36,Female,North,Basic,22.50,1,2,1
130,48,Male,South,Standard,63.50,65,4,0
131,24,Female,East,Premium,93.50,3,5,1
132,59,Male,West,Basic,23.20,108,2,1
133,31,Female,North,Standard,55.80,14,3,0
134,43,Male,South,Premium,90.50,29,4,1
135,28,Female,East,Basic,24.00,10,3,0
136,54,Male,West,Standard,60.80,52,4,1
137,33,Female,North,Premium,94.20,23,5,0
138,47,Male,South,Basic,25.20,72,2,1
139,29,Female,East,Standard,57.20,5,4,0
140,56,Male,West,Premium,99.50,75,5,1
141,32,Female,North,Basic,22.00,12,3,1
142,41,Male,South,Standard,61.50,35,3,0
143,26,Female,East,Premium,88.50,4,5,1
144,57,Male,West,Basic,24.50,85,2,0
145,39,Female,North,Standard,56.20,24,4,1
146,42,Male,South,Premium,92.80,45,4,0
147,27,Female,East,Basic,23.80,3,2,1
148,58,Male,West,Standard,63.20,95,3,1
149,35,Female,North,Premium,91.50,17,5,0
150,45,Male,South,Basic,25.00,52,3,0
151,33,Female,North,Premium,86.50,25,4,1
152,44,Male,South,Basic,25.50,18,3,0
153,28,Female,East,Standard,56.50,9,5,1
154,52,Male,West,Premium,95.50,54,4,0
155,34,Female,North,Basic,24.20,5,2,1
156,46,Male,South,Standard,59.20,32,4,1
157,25,Female,East,Premium,90.20,2,5,0
158,61,Male,West,Basic,22.80,118,2,1
159,38,Female,North,Standard,58.00,19,4,0
160,27,Male,South,Premium,88.80,7,5,1
161,39,Female,East,Basic,23.20,48,3,0
162,47,Male,West,Standard,59.80,23,4,1
163,30,Female,North,Premium,92.80,12,5,0
164,50,Male,South,Basic,26.20,85,2,1
165,35,Female,East,Standard,57.80,16,4,0
166,43,Male,West,Premium,97.20,35,5,1
167,28,Female,North,Basic,21.80,10,3,1
168,57,Male,South,Standard,62.50,94,3,0
169,31,Female,East,Premium,87.80,14,4,1
170,41,Male,West,Basic,24.80,45,2,0
171,37,Female,North,Standard,57.00,29,5,1
172,48,Male,South,Premium,91.20,54,4,0
173,26,Female,East,Basic,23.40,5,2,1
174,55,Male,West,Standard,61.20,78,3,1
175,34,Female,North,Premium,89.80,11,5,0
176,45,Male,South,Basic,25.40,64,3,0
177,32,Female,East,Standard,58.50,23,4,1
178,51,Male,West,Premium,96.50,46,4,0
179,36,Female,North,Basic,22.40,2,2,1
180,49,Male,South,Standard,63.00,72,4,0
181,23,Female,East,Premium,93.20,6,5,1
182,58,Male,West,Basic,23.50,102,2,1
183,30,Female,North,Standard,55.50,17,3,0
184,42,Male,South,Premium,90.80,31,4,1
185,28,Female,East,Basic,24.80,13,3,0
186,53,Male,West,Standard,60.50,58,4,1
187,34,Female,North,Premium,94.80,26,5,0
188,48,Male,South,Basic,25.80,78,2,1
189,29,Female,East,Standard,57.80,8,4,0
190,55,Male,West,Premium,99.80,82,5,1
191,32,Female,North,Basic,22.20,15,3,1
192,40,Male,South,Standard,61.00,38,3,0
193,25,Female,East,Premium,88.00,7,5,1
194,56,Male,West,Basic,24.80,92,2,0
195,38,Female,North,Standard,56.00,28,4,1
196,43,Male,South,Premium,92.50,49,4,0
197,26,Female,East,Basic,23.00,6,2,1
198,59,Male,West,Standard,63.00,102,3,1
199,37,Female,North,Premium,91.00,20,5,0
200,44,Male,South,Basic,25.20,58,3,0 
